Language,Graph Name,Size FVS,FVS set,Number of Edges,Number of Nodes,Avg Elapsed Time
Python,119.graph,7,"{1, 18, 5, 6, 22, 9, 10}",63,33,0.00021365433333316494
C++,119.graph,,,63,33,4.889666666666666e-05
Python,020.graph,8,"{50, 19, 61, 21, 23, 13, 14, 15}",92,74,0.000441244999999905
C++,020.graph,,,92,74,4.6629666666666665e-05
Python,111.graph,9,"{2, 3, 5, 13, 16, 18, 21, 22, 25}",76,37,0.00023117066666689112
C++,111.graph,,,76,37,5.8876333333333324e-05
Python,121.graph,8,"{33, 35, 42, 20, 9, 10, 28, 13}",64,46,0.00022426066666654995
C++,121.graph,,,64,46,3.9172e-05
Python,906.graph,1,{0},201,201,0.001204437666666891
C++,906.graph,1,{0},201,201,9.343233333333333e-05
Python,84.graph,9,"{32, 4, 7, 9, 45, 15, 20, 25, 28}",78,63,0.0003002113333335406
C++,84.graph,,,78,63,4.280933333333334e-05
Python,028.graph,8,"{1, 18, 50, 7, 39, 24, 9, 14}",85,70,0.0003390636666669167
C++,028.graph,,,85,70,4.2248333333333333e-05
Python,902.graph,1,{2},9,10,5.545900000036852e-05
C++,902.graph,1,{2},9,10,3.349833333333334e-05
Python,903.graph,3,"{8, 6, 7}",6,9,5.1197999999826514e-05
C++,903.graph,,,6,9,3.206233333333333e-05
Python,904.graph,1,{2},3,8,4.1236333333157425e-05
C++,904.graph,1,{2},3,8,3.3856e-05
Python,050.graph,7,"{1, 2, 19, 40, 25, 11, 9}",84,49,0.00021387500000003
C++,050.graph,,,84,49,3.981666666666667e-05
Python,062.graph,7,"{19, 6, 43, 42, 11, 13, 46}",78,57,0.0003030736666665608
C++,062.graph,,,78,57,3.413e-05
