Language,Graph Name,Size FVS,FVS set,Number of Edges,Number of Nodes
Python,096.graph,6,"{17, 5, 39, 24, 10, 13}",64,48
C++,096.graph,,,64,48
Python,039.graph,407,"{2049, 1026, 1027, 1030, 1034, 2060, 13, 1041, 2067, 21, 1046, 2074, 27, 26, 2077, 1053, 1059, 2085, 38, 1068, 2096, 50, 1075, 52, 2101, 1078, 2103, 54, 2047, 60, 2109, 1087, 2118, 2121, 1098, 73, 85, 89, 2138, 1115, 91, 1119, 97, 103, 2152, 1128, 1132, 2156, 2158, 109, 2162, 114, 117, 1145, 122, 2171, 121, 129, 2181, 133, 2185, 139, 2188, 144, 2192, 1171, 2199, 1176, 2201, 2202, 1178, 156, 2207, 2210, 164, 1190, 2214, 1192, 166, 2218, 2220, 2222, 178, 1204, 2232, 187, 2238, 1216, 2242, 196, 2249, 201, 1227, 204, 205, 2254, 1233, 212, 2263, 1240, 1241, 2267, 2269, 222, 2273, 228, 230, 1256, 235, 1276, 1278, 2303, 2305, 2306, 261, 262, 2311, 270, 2319, 2321, 1299, 2324, 277, 281, 282, 286, 2336, 2338, 2341, 1322, 300, 2350, 1327, 2352, 2353, 2355, 307, 1333, 313, 2362, 315, 2369, 1348, 325, 2376, 1354, 1357, 2384, 2386, 1363, 346, 1371, 2403, 365, 1392, 369, 2421, 1402, 2432, 2433, 1411, 1415, 392, 1417, 2442, 1418, 1425, 1426, 2452, 411, 2464, 1446, 422, 2476, 2477, 2483, 1461, 445, 2495, 2497, 1474, 1475, 2498, 1478, 2507, 1487, 1488, 463, 466, 2516, 469, 1496, 2521, 1498, 1499, 2523, 2525, 478, 475, 2529, 2531, 2534, 2535, 490, 491, 1519, 1521, 1525, 1526, 503, 1528, 502, 1530, 2554, 507, 509, 2559, 1542, 1543, 2574, 529, 1554, 2579, 538, 2587, 540, 2595, 548, 2598, 1574, 2601, 1581, 2606, 1584, 1586, 1587, 2611, 566, 2616, 2620, 1597, 572, 1599, 575, 1601, 2626, 578, 1600, 1607, 585, 1612, 2637, 2640, 2641, 592, 593, 595, 597, 2650, 1626, 1630, 1634, 2662, 615, 1642, 1648, 2673, 631, 632, 1657, 2684, 1661, 2688, 2693, 646, 653, 655, 2708, 2709, 2721, 2723, 1699, 1700, 680, 2729, 1706, 682, 685, 2738, 2747, 702, 703, 2753, 1730, 1732, 2757, 709, 1735, 1738, 2763, 716, 2765, 1743, 724, 2777, 1756, 736, 737, 738, 1766, 743, 1770, 1771, 1772, 2797, 753, 1779, 1782, 763, 765, 767, 1793, 770, 2818, 1796, 1798, 2827, 2829, 782, 1809, 1811, 1812, 2840, 1816, 2845, 1827, 808, 2858, 1835, 814, 2863, 2866, 832, 839, 1868, 1869, 1870, 849, 2898, 851, 2900, 850, 856, 1881, 858, 1884, 2908, 1886, 861, 865, 2922, 1905, 1906, 1913, 890, 892, 896, 1921, 1926, 1929, 1935, 912, 1936, 1940, 1945, 921, 1947, 1948, 927, 929, 932, 935, 1963, 1966, 953, 956, 958, 961, 1987, 1995, 973, 2002, 2003, 2004, 2008, 2010, 2012, 996, 2027, 2028, 1003, 1008, 2033, 2038, 1015, 2042, 1023}",9829,2927
C++,039.graph,,,9829,2927
Python,119.graph,7,"{1, 18, 5, 6, 22, 9, 10}",63,33
C++,119.graph,,,63,33
Python,020.graph,8,"{50, 19, 61, 21, 23, 13, 14, 15}",92,74
C++,020.graph,,,92,74
Python,111.graph,9,"{2, 3, 5, 13, 16, 18, 21, 22, 25}",76,37
C++,111.graph,,,76,37
